gt_label,pred_id,intersection,gt_area,pred_area,union,iou,gt_overlap_fraction,pred_overlap_fraction,image_index,tissue_type,gt_uid,gt_class,gt_broad_class
3,5,270,290,285,305,0.8852459016393442,0.9310344827586207,0.9473684210526315,2162,HeadNeck,2162__ch0__id178,neoplastic,neoplastic
4,6,395,457,397,459,0.8605664488017429,0.8643326039387309,0.9949622166246851,2162,HeadNeck,2162__ch0__id182,neoplastic,neoplastic
6,7,418,491,418,491,0.8513238289205702,0.8513238289205702,1.0,2162,HeadNeck,2162__ch0__id186,neoplastic,neoplastic
7,8,368,429,386,447,0.8232662192393736,0.8578088578088578,0.9533678756476683,2162,HeadNeck,2162__ch0__id188,neoplastic,neoplastic
8,9,111,169,121,179,0.6201117318435754,0.6568047337278107,0.9173553719008265,2162,HeadNeck,2162__ch0__id191,neoplastic,neoplastic
9,10,337,585,341,589,0.5721561969439728,0.576068376068376,0.9882697947214076,2162,HeadNeck,2162__ch0__id195,neoplastic,neoplastic
10,12,449,490,449,490,0.9163265306122449,0.9163265306122449,1.0,2162,HeadNeck,2162__ch0__id202,neoplastic,neoplastic
11,11,484,544,520,580,0.8344827586206897,0.8897058823529411,0.9307692307692308,2162,HeadNeck,2162__ch0__id203,neoplastic,neoplastic
12,13,360,456,360,456,0.7894736842105263,0.7894736842105263,1.0,2162,HeadNeck,2162__ch0__id205,neoplastic,neoplastic
13,14,430,477,430,477,0.9014675052410901,0.9014675052410901,1.0,2162,HeadNeck,2162__ch0__id211,neoplastic,neoplastic
14,16,499,587,506,594,0.8400673400673401,0.8500851788756388,0.9861660079051383,2162,HeadNeck,2162__ch0__id218,neoplastic,neoplastic
15,20,474,517,474,517,0.9168278529980658,0.9168278529980658,1.0,2162,HeadNeck,2162__ch0__id233,neoplastic,neoplastic
16,21,645,727,652,734,0.8787465940054496,0.8872077028885832,0.9892638036809815,2162,HeadNeck,2162__ch0__id236,neoplastic,neoplastic
17,22,723,748,745,770,0.938961038961039,0.9665775401069518,0.9704697986577181,2162,HeadNeck,2162__ch0__id237,neoplastic,neoplastic
18,23,690,716,707,733,0.9413369713506139,0.9636871508379888,0.9759547383309759,2162,HeadNeck,2162__ch0__id245,neoplastic,neoplastic
20,24,139,183,139,183,0.7595628415300546,0.7595628415300546,1.0,2162,HeadNeck,2162__ch0__id249,neoplastic,neoplastic
22,25,324,408,324,408,0.7941176470588235,0.7941176470588235,1.0,2162,HeadNeck,2162__ch0__id254,neoplastic,neoplastic
23,26,596,649,598,651,0.9155145929339478,0.9183359013867488,0.9966555183946488,2162,HeadNeck,2162__ch0__id257,neoplastic,neoplastic
23,27,4,649,511,1156,0.0034602076124567475,0.0061633281972265025,0.007827788649706457,2162,HeadNeck,2162__ch0__id257,neoplastic,neoplastic
24,27,474,479,511,516,0.9186046511627907,0.9895615866388309,0.9275929549902152,2162,HeadNeck,2162__ch0__id258,neoplastic,neoplastic
25,28,464,495,553,584,0.7945205479452054,0.9373737373737374,0.8390596745027125,2162,HeadNeck,2162__ch0__id261,neoplastic,neoplastic
26,27,1,613,511,1123,0.0008904719501335708,0.0016313213703099511,0.0019569471624266144,2162,HeadNeck,2162__ch0__id264,neoplastic,neoplastic
26,29,573,613,581,621,0.9227053140096618,0.9347471451876019,0.9862306368330465,2162,HeadNeck,2162__ch0__id264,neoplastic,neoplastic
27,30,595,617,605,627,0.94896331738437,0.9643435980551054,0.9834710743801653,2162,HeadNeck,2162__ch0__id268,neoplastic,neoplastic
28,31,210,257,210,257,0.8171206225680934,0.8171206225680934,1.0,2162,HeadNeck,2162__ch0__id275,neoplastic,neoplastic
29,32,99,138,100,139,0.7122302158273381,0.717391304347826,0.99,2162,HeadNeck,2162__ch0__id280,neoplastic,neoplastic
30,1,106,134,106,134,0.7910447761194029,0.7910447761194029,1.0,2162,HeadNeck,2162__ch1__id156,inflammatory,normal
31,15,242,274,253,285,0.8491228070175438,0.8832116788321168,0.9565217391304348,2162,HeadNeck,2162__ch1__id215,inflammatory,normal
32,19,116,141,119,144,0.8055555555555556,0.8226950354609929,0.9747899159663865,2162,HeadNeck,2162__ch1__id224,inflammatory,normal
2,1,1358,1451,1381,1474,0.921302578018996,0.9359062715368711,0.9833454018826937,2198,Liver,2198__ch0__id34,neoplastic,neoplastic
3,2,1295,1390,2097,2192,0.5907846715328468,0.9316546762589928,0.6175488793514544,2198,Liver,2198__ch0__id36,neoplastic,neoplastic
4,2,701,756,2097,2152,0.3257434944237918,0.9272486772486772,0.33428707677634717,2198,Liver,2198__ch0__id39,neoplastic,neoplastic
5,3,884,1074,918,1108,0.7978339350180506,0.8230912476722533,0.9629629629629629,2198,Liver,2198__ch0__id48,neoplastic,neoplastic
6,4,1415,1455,1490,1530,0.9248366013071896,0.9725085910652921,0.9496644295302014,2198,Liver,2198__ch0__id49,neoplastic,neoplastic
7,6,803,1023,803,1023,0.7849462365591398,0.7849462365591398,1.0,2198,Liver,2198__ch0__id60,neoplastic,neoplastic
8,5,503,503,831,831,0.605294825511432,1.0,0.605294825511432,2198,Liver,2198__ch0__id61,neoplastic,neoplastic
9,7,619,797,619,797,0.7766624843161857,0.7766624843161857,1.0,2198,Liver,2198__ch0__id67,neoplastic,neoplastic
10,8,233,319,240,326,0.7147239263803681,0.7304075235109718,0.9708333333333333,2198,Liver,2198__ch0__id70,neoplastic,neoplastic
11,10,2,292,483,773,0.00258732212160414,0.00684931506849315,0.004140786749482402,2198,Liver,2198__ch0__id72,neoplastic,neoplastic
12,9,638,949,688,999,0.6386386386386387,0.672286617492097,0.9273255813953488,2198,Liver,2198__ch0__id73,neoplastic,neoplastic
13,10,481,827,483,829,0.5802171290711701,0.5816203143893591,0.9958592132505176,2198,Liver,2198__ch0__id74,neoplastic,neoplastic
1,1,739,809,747,817,0.9045287637698899,0.9134734239802225,0.9892904953145917,2199,Liver,2199__ch0__id77,neoplastic,neoplastic
2,2,153,231,153,231,0.6623376623376623,0.6623376623376623,1.0,2199,Liver,2199__ch0__id79,neoplastic,neoplastic
3,3,638,722,638,722,0.8836565096952909,0.8836565096952909,1.0,2199,Liver,2199__ch0__id80,neoplastic,neoplastic
4,4,1227,1318,1242,1333,0.9204801200300075,0.9309559939301972,0.9879227053140096,2199,Liver,2199__ch0__id88,neoplastic,neoplastic
5,6,1043,1220,1044,1221,0.8542178542178542,0.8549180327868853,0.9990421455938697,2199,Liver,2199__ch0__id93,neoplastic,neoplastic
6,5,1403,1475,1406,1478,0.949255751014885,0.9511864406779661,0.9978662873399715,2199,Liver,2199__ch0__id94,neoplastic,neoplastic
8,8,670,888,670,888,0.7545045045045045,0.7545045045045045,1.0,2199,Liver,2199__ch0__id103,neoplastic,neoplastic
9,9,1043,1131,1098,1186,0.8794266441821248,0.9221927497789567,0.9499089253187614,2199,Liver,2199__ch0__id104,neoplastic,neoplastic
10,10,1168,1242,1233,1307,0.8936495791889824,0.9404186795491143,0.9472830494728305,2199,Liver,2199__ch0__id107,neoplastic,neoplastic
11,11,1144,1174,1688,1718,0.6658905704307334,0.9744463373083475,0.6777251184834123,2199,Liver,2199__ch0__id110,neoplastic,neoplastic
12,12,1295,1372,1295,1372,0.9438775510204082,0.9438775510204082,1.0,2199,Liver,2199__ch0__id114,neoplastic,neoplastic
14,11,11,530,1688,2207,0.004984141368373357,0.020754716981132074,0.006516587677725118,2199,Liver,2199__ch2__id118,connective,normal
2,1,318,377,318,377,0.843501326259947,0.843501326259947,1.0,2225,Liver,2225__ch0__id278,neoplastic,neoplastic
3,2,805,899,805,899,0.8954393770856507,0.8954393770856507,1.0,2225,Liver,2225__ch0__id279,neoplastic,neoplastic
5,3,874,912,883,921,0.9489685124864278,0.9583333333333334,0.9898074745186863,2225,Liver,2225__ch0__id288,neoplastic,neoplastic
8,4,941,1066,941,1066,0.8827392120075047,0.8827392120075047,1.0,2225,Liver,2225__ch0__id295,neoplastic,neoplastic
9,5,830,909,835,914,0.9080962800875274,0.9130913091309131,0.9940119760479041,2225,Liver,2225__ch0__id296,neoplastic,neoplastic
10,6,273,371,286,384,0.7109375,0.7358490566037735,0.9545454545454546,2225,Liver,2225__ch0__id301,neoplastic,neoplastic
11,3,2,416,883,1297,0.0015420200462606013,0.004807692307692308,0.0022650056625141564,2225,Liver,2225__ch0__id303,neoplastic,neoplastic
12,7,231,292,234,295,0.7830508474576271,0.791095890410959,0.9871794871794872,2225,Liver,2225__ch0__id311,neoplastic,neoplastic
13,9,318,368,322,372,0.8548387096774194,0.8641304347826086,0.9875776397515528,2225,Liver,2225__ch0__id315,neoplastic,neoplastic
14,10,728,827,728,827,0.8802902055622733,0.8802902055622733,1.0,2225,Liver,2225__ch0__id318,neoplastic,neoplastic
15,11,195,285,195,285,0.6842105263157895,0.6842105263157895,1.0,2225,Liver,2225__ch0__id321,neoplastic,neoplastic
16,12,625,676,631,682,0.9164222873900293,0.9245562130177515,0.9904912836767037,2225,Liver,2225__ch0__id327,neoplastic,neoplastic
17,13,614,744,614,744,0.8252688172043011,0.8252688172043011,1.0,2225,Liver,2225__ch0__id328,neoplastic,neoplastic
18,14,340,503,340,503,0.6759443339960238,0.6759443339960238,1.0,2225,Liver,2225__ch0__id330,neoplastic,neoplastic
19,15,948,1052,949,1053,0.9002849002849003,0.9011406844106464,0.9989462592202318,2225,Liver,2225__ch0__id333,neoplastic,neoplastic
20,16,525,719,525,719,0.7301808066759388,0.7301808066759388,1.0,2225,Liver,2225__ch0__id342,neoplastic,neoplastic
21,17,1262,1682,1263,1683,0.7498514557338086,0.7502972651605232,0.9992082343626286,2225,Liver,2225__ch0__id348,neoplastic,neoplastic
22,18,1115,1221,1115,1221,0.9131859131859131,0.9131859131859131,1.0,2225,Liver,2225__ch0__id352,neoplastic,neoplastic
23,19,573,640,573,640,0.8953125,0.8953125,1.0,2225,Liver,2225__ch0__id358,neoplastic,neoplastic
24,20,466,610,466,610,0.7639344262295082,0.7639344262295082,1.0,2225,Liver,2225__ch0__id362,neoplastic,neoplastic
1,10,101,104,250,253,0.39920948616600793,0.9711538461538461,0.404,2229,Liver,2229__ch1__id200,inflammatory,normal
2,1,249,270,263,284,0.8767605633802817,0.9222222222222223,0.9467680608365019,2229,Liver,2229__ch2__id164,connective,normal
3,2,497,518,553,574,0.8658536585365854,0.9594594594594594,0.8987341772151899,2229,Liver,2229__ch2__id165,connective,normal
4,3,323,336,356,369,0.8753387533875339,0.9613095238095238,0.9073033707865169,2229,Liver,2229__ch2__id172,connective,normal
5,4,289,299,315,325,0.8892307692307693,0.9665551839464883,0.9174603174603174,2229,Liver,2229__ch2__id174,connective,normal
6,5,208,214,231,237,0.8776371308016878,0.9719626168224299,0.9004329004329005,2229,Liver,2229__ch2__id177,connective,normal
7,6,346,346,363,363,0.953168044077135,1.0,0.953168044077135,2229,Liver,2229__ch2__id180,connective,normal
8,7,439,487,439,487,0.9014373716632443,0.9014373716632443,1.0,2229,Liver,2229__ch2__id185,connective,normal
9,8,522,527,907,912,0.5723684210526315,0.9905123339658444,0.5755237045203969,2229,Liver,2229__ch2__id191,connective,normal
10,9,465,487,469,491,0.9470468431771895,0.9548254620123203,0.9914712153518124,2229,Liver,2229__ch2__id193,connective,normal
11,8,335,360,907,932,0.3594420600858369,0.9305555555555556,0.36934950385887544,2229,Liver,2229__ch2__id196,connective,normal
12,11,206,213,230,237,0.869198312236287,0.9671361502347418,0.8956521739130435,2229,Liver,2229__ch2__id199,connective,normal
13,12,272,280,287,295,0.9220338983050848,0.9714285714285714,0.9477351916376306,2229,Liver,2229__ch2__id201,connective,normal
1,2,1501,1666,1503,1668,0.8998800959232613,0.9009603841536614,0.9986693280106453,2300,Ovarian,2300__ch0__id349,neoplastic,neoplastic
2,5,823,903,823,903,0.9114064230343301,0.9114064230343301,1.0,2300,Ovarian,2300__ch0__id369,neoplastic,neoplastic
3,4,155,166,194,205,0.7560975609756098,0.9337349397590361,0.7989690721649485,2300,Ovarian,2300__ch1__id368,inflammatory,normal
4,9,428,559,429,560,0.7642857142857142,0.7656529516994633,0.9976689976689976,2300,Ovarian,2300__ch1__id386,inflammatory,normal
5,12,258,335,258,335,0.7701492537313432,0.7701492537313432,1.0,2300,Ovarian,2300__ch1__id403,inflammatory,normal
6,13,314,329,349,364,0.8626373626373627,0.9544072948328267,0.8997134670487106,2300,Ovarian,2300__ch1__id408,inflammatory,normal
7,15,246,268,285,307,0.8013029315960912,0.917910447761194,0.8631578947368421,2300,Ovarian,2300__ch1__id413,inflammatory,normal
8,14,2,472,328,798,0.002506265664160401,0.00423728813559322,0.006097560975609756,2300,Ovarian,2300__ch1__id417,inflammatory,normal
8,16,446,472,450,476,0.9369747899159664,0.9449152542372882,0.9911111111111112,2300,Ovarian,2300__ch1__id417,inflammatory,normal
10,1,69,128,69,128,0.5390625,0.5390625,1.0,2300,Ovarian,2300__ch2__id346,connective,normal
11,3,269,382,277,390,0.6897435897435897,0.7041884816753927,0.9711191335740073,2300,Ovarian,2300__ch2__id355,connective,normal
12,4,14,441,194,621,0.02254428341384863,0.031746031746031744,0.07216494845360824,2300,Ovarian,2300__ch2__id371,connective,normal
12,6,350,441,411,502,0.6972111553784861,0.7936507936507936,0.851581508515815,2300,Ovarian,2300__ch2__id371,connective,normal
13,7,507,588,594,675,0.7511111111111111,0.8622448979591837,0.8535353535353535,2300,Ovarian,2300__ch2__id376,connective,normal
14,10,203,328,203,328,0.6189024390243902,0.6189024390243902,1.0,2300,Ovarian,2300__ch2__id400,connective,normal
15,11,436,501,436,501,0.8702594810379242,0.8702594810379242,1.0,2300,Ovarian,2300__ch2__id401,connective,normal
16,14,313,327,328,342,0.9152046783625731,0.9571865443425076,0.9542682926829268,2300,Ovarian,2300__ch2__id410,connective,normal
1,19,1287,1312,1347,1372,0.9380466472303207,0.9809451219512195,0.955456570155902,2325,Pancreatic,2325__ch0__id162,neoplastic,neoplastic
2,20,459,504,465,510,0.9,0.9107142857142857,0.9870967741935484,2325,Pancreatic,2325__ch0__id165,neoplastic,neoplastic
3,21,482,686,482,686,0.7026239067055393,0.7026239067055393,1.0,2325,Pancreatic,2325__ch0__id170,neoplastic,neoplastic
4,24,391,489,391,489,0.7995910020449898,0.7995910020449898,1.0,2325,Pancreatic,2325__ch0__id183,neoplastic,neoplastic
5,25,479,636,479,636,0.7531446540880503,0.7531446540880503,1.0,2325,Pancreatic,2325__ch0__id191,neoplastic,neoplastic
6,27,396,473,396,473,0.8372093023255814,0.8372093023255814,1.0,2325,Pancreatic,2325__ch0__id195,neoplastic,neoplastic
7,28,574,707,574,707,0.8118811881188119,0.8118811881188119,1.0,2325,Pancreatic,2325__ch0__id206,neoplastic,neoplastic
8,29,790,909,790,909,0.8690869086908691,0.8690869086908691,1.0,2325,Pancreatic,2325__ch0__id207,neoplastic,neoplastic
11,2,286,347,286,347,0.8242074927953891,0.8242074927953891,1.0,2325,Pancreatic,2325__ch2__id114,connective,normal
12,3,298,384,312,398,0.7487437185929648,0.7760416666666666,0.9551282051282052,2325,Pancreatic,2325__ch2__id116,connective,normal
13,4,254,355,254,355,0.7154929577464789,0.7154929577464789,1.0,2325,Pancreatic,2325__ch2__id118,connective,normal
14,5,339,387,342,390,0.8692307692307693,0.875968992248062,0.9912280701754386,2325,Pancreatic,2325__ch2__id121,connective,normal
15,7,341,392,345,396,0.8611111111111112,0.8698979591836735,0.9884057971014493,2325,Pancreatic,2325__ch2__id122,connective,normal
16,6,357,418,357,418,0.854066985645933,0.854066985645933,1.0,2325,Pancreatic,2325__ch2__id123,connective,normal
17,8,790,931,792,933,0.8467309753483387,0.8485499462943072,0.9974747474747475,2325,Pancreatic,2325__ch2__id134,connective,normal
18,9,400,498,406,504,0.7936507936507936,0.8032128514056225,0.9852216748768473,2325,Pancreatic,2325__ch2__id138,connective,normal
19,10,362,428,390,456,0.793859649122807,0.8457943925233645,0.9282051282051282,2325,Pancreatic,2325__ch2__id139,connective,normal
20,11,375,466,396,487,0.7700205338809035,0.8047210300429185,0.946969696969697,2325,Pancreatic,2325__ch2__id142,connective,normal
21,12,275,309,288,322,0.8540372670807453,0.889967637540453,0.9548611111111112,2325,Pancreatic,2325__ch2__id144,connective,normal
22,13,328,383,331,386,0.8497409326424871,0.856396866840731,0.9909365558912386,2325,Pancreatic,2325__ch2__id147,connective,normal
23,14,255,307,267,319,0.799373040752351,0.8306188925081434,0.9550561797752809,2325,Pancreatic,2325__ch2__id150,connective,normal
24,16,433,496,439,502,0.8625498007968128,0.8729838709677419,0.9863325740318907,2325,Pancreatic,2325__ch2__id153,connective,normal
25,15,362,408,372,418,0.8660287081339713,0.8872549019607843,0.9731182795698925,2325,Pancreatic,2325__ch2__id154,connective,normal
26,17,654,772,654,772,0.8471502590673575,0.8471502590673575,1.0,2325,Pancreatic,2325__ch2__id155,connective,normal
27,18,391,440,398,447,0.8747203579418344,0.8886363636363637,0.9824120603015075,2325,Pancreatic,2325__ch2__id159,connective,normal
28,23,554,657,578,681,0.8135095447870778,0.8432267884322678,0.9584775086505191,2325,Pancreatic,2325__ch2__id176,connective,normal
29,26,294,339,297,342,0.8596491228070176,0.8672566371681416,0.98989898989899,2325,Pancreatic,2325__ch2__id192,connective,normal
3,7,319,603,319,603,0.5290215588723052,0.5290215588723052,1.0,2375,Prostate,2375__ch2__id227,connective,normal
5,8,238,402,238,402,0.5920398009950248,0.5920398009950248,1.0,2375,Prostate,2375__ch2__id234,connective,normal
10,10,553,712,556,715,0.7734265734265734,0.776685393258427,0.9946043165467626,2375,Prostate,2375__ch2__id262,connective,normal
11,11,157,361,157,361,0.43490304709141275,0.43490304709141275,1.0,2375,Prostate,2375__ch2__id263,connective,normal
12,12,221,386,221,386,0.572538860103627,0.572538860103627,1.0,2375,Prostate,2375__ch2__id264,connective,normal
15,1,569,604,571,606,0.9389438943894389,0.9420529801324503,0.9964973730297724,2375,Prostate,2375__ch4__id202,epithelial,normal
16,2,609,699,609,699,0.871244635193133,0.871244635193133,1.0,2375,Prostate,2375__ch4__id209,epithelial,normal
17,3,711,792,712,793,0.8965952080706179,0.8977272727272727,0.9985955056179775,2375,Prostate,2375__ch4__id214,epithelial,normal
18,5,315,517,315,517,0.6092843326885881,0.6092843326885881,1.0,2375,Prostate,2375__ch4__id220,epithelial,normal
20,6,726,769,744,787,0.9224904701397713,0.9440832249674902,0.9758064516129032,2375,Prostate,2375__ch4__id226,epithelial,normal
1,1,234,248,251,265,0.8830188679245283,0.9435483870967742,0.9322709163346613,2380,Prostate,2380__ch2__id5,connective,normal
2,2,154,156,826,828,0.1859903381642512,0.9871794871794872,0.1864406779661017,2380,Prostate,2380__ch2__id12,connective,normal
3,2,223,223,826,826,0.26997578692493945,1.0,0.26997578692493945,2380,Prostate,2380__ch2__id14,connective,normal
4,3,19,29,24,34,0.5588235294117647,0.6551724137931034,0.7916666666666666,2380,Prostate,2380__ch2__id15,connective,normal
5,4,246,251,255,260,0.9461538461538461,0.9800796812749004,0.9647058823529412,2380,Prostate,2380__ch2__id23,connective,normal
6,7,83,97,88,102,0.8137254901960784,0.8556701030927835,0.9431818181818182,2380,Prostate,2380__ch2__id31,connective,normal
7,6,194,236,242,284,0.6830985915492958,0.8220338983050848,0.8016528925619835,2380,Prostate,2380__ch2__id34,connective,normal
4,1,63,90,689,716,0.08798882681564246,0.7,0.09143686502177069,2391,Prostate,2391__ch0__id418,neoplastic,neoplastic
5,1,569,574,689,694,0.8198847262247838,0.9912891986062717,0.8258345428156749,2391,Prostate,2391__ch0__id419,neoplastic,neoplastic
6,2,798,834,872,908,0.8788546255506607,0.9568345323741008,0.9151376146788991,2391,Prostate,2391__ch0__id421,neoplastic,neoplastic
7,5,394,444,394,444,0.8873873873873874,0.8873873873873874,1.0,2391,Prostate,2391__ch0__id450,neoplastic,neoplastic
8,6,617,628,694,705,0.875177304964539,0.982484076433121,0.8890489913544669,2391,Prostate,2391__ch0__id451,neoplastic,neoplastic
9,6,28,453,694,1119,0.025022341376228777,0.06181015452538632,0.040345821325648415,2391,Prostate,2391__ch0__id452,neoplastic,neoplastic
10,7,719,725,848,854,0.84192037470726,0.9917241379310345,0.847877358490566,2391,Prostate,2391__ch0__id462,neoplastic,neoplastic
11,8,476,512,487,523,0.9101338432122371,0.9296875,0.9774127310061602,2391,Prostate,2391__ch0__id463,neoplastic,neoplastic
12,9,603,610,619,626,0.963258785942492,0.9885245901639345,0.9741518578352181,2391,Prostate,2391__ch0__id468,neoplastic,neoplastic
13,7,17,1140,848,1971,0.008625063419583967,0.014912280701754385,0.020047169811320754,2391,Prostate,2391__ch0__id470,neoplastic,neoplastic
14,10,351,407,362,418,0.8397129186602871,0.8624078624078624,0.9696132596685083,2391,Prostate,2391__ch0__id476,neoplastic,neoplastic
15,11,722,723,756,757,0.9537648612945839,0.9986168741355463,0.955026455026455,2391,Prostate,2391__ch0__id485,neoplastic,neoplastic
16,12,587,589,633,635,0.9244094488188976,0.9966044142614601,0.9273301737756714,2391,Prostate,2391__ch0__id491,neoplastic,neoplastic
17,12,5,598,633,1226,0.004078303425774877,0.008361204013377926,0.007898894154818325,2391,Prostate,2391__ch0__id494,neoplastic,neoplastic
17,13,569,598,630,659,0.8634294385432474,0.9515050167224081,0.9031746031746032,2391,Prostate,2391__ch0__id494,neoplastic,neoplastic
18,13,17,705,630,1318,0.012898330804248861,0.024113475177304965,0.026984126984126985,2391,Prostate,2391__ch0__id495,neoplastic,neoplastic
18,14,536,705,639,808,0.6633663366336634,0.7602836879432624,0.838810641627543,2391,Prostate,2391__ch0__id495,neoplastic,neoplastic
19,3,431,589,437,595,0.7243697478991596,0.7317487266553481,0.9862700228832952,2391,Prostate,2391__ch2__id442,connective,normal
20,4,133,199,133,199,0.6683417085427136,0.6683417085427136,1.0,2391,Prostate,2391__ch2__id444,connective,normal
23,14,53,1082,639,1668,0.03177458033573141,0.048983364140480594,0.08294209702660407,2391,Prostate,2391__ch2__id493,connective,normal
23,15,407,1082,408,1083,0.37580794090489383,0.37615526802218113,0.9975490196078431,2391,Prostate,2391__ch2__id493,connective,normal
1,2,271,320,315,364,0.7445054945054945,0.846875,0.8603174603174604,2414,Skin,2414__ch0__id2,neoplastic,neoplastic
2,4,608,794,627,813,0.7478474784747847,0.7657430730478589,0.9696969696969697,2414,Skin,2414__ch0__id3,neoplastic,neoplastic
3,3,442,529,444,531,0.832391713747646,0.8355387523629489,0.9954954954954955,2414,Skin,2414__ch0__id4,neoplastic,neoplastic
5,6,412,1271,412,1271,0.3241542092840283,0.3241542092840283,1.0,2414,Skin,2414__ch0__id13,neoplastic,neoplastic
6,2,27,287,315,575,0.04695652173913043,0.09407665505226481,0.08571428571428572,2414,Skin,2414__ch0__id19,neoplastic,neoplastic
6,7,209,287,216,294,0.7108843537414966,0.7282229965156795,0.9675925925925926,2414,Skin,2414__ch0__id19,neoplastic,neoplastic
7,13,287,343,288,344,0.8343023255813954,0.8367346938775511,0.9965277777777778,2414,Skin,2414__ch0__id52,neoplastic,neoplastic
8,19,267,355,267,355,0.752112676056338,0.752112676056338,1.0,2414,Skin,2414__ch0__id66,neoplastic,neoplastic
10,34,1,398,463,860,0.0011627906976744186,0.002512562814070352,0.0021598272138228943,2414,Skin,2414__ch0__id94,neoplastic,neoplastic
12,33,250,334,250,334,0.7485029940119761,0.7485029940119761,1.0,2414,Skin,2414__ch0__id98,neoplastic,neoplastic
13,28,150,162,175,187,0.8021390374331551,0.9259259259259259,0.8571428571428571,2414,Skin,2414__ch0__id100,neoplastic,neoplastic
14,30,241,270,241,270,0.8925925925925926,0.8925925925925926,1.0,2414,Skin,2414__ch0__id102,neoplastic,neoplastic
15,38,162,207,172,217,0.7465437788018433,0.782608695652174,0.9418604651162791,2414,Skin,2414__ch0__id114,neoplastic,neoplastic
16,40,229,254,250,275,0.8327272727272728,0.9015748031496063,0.916,2414,Skin,2414__ch0__id117,neoplastic,neoplastic
17,42,196,284,205,293,0.6689419795221843,0.6901408450704225,0.9560975609756097,2414,Skin,2414__ch0__id128,neoplastic,neoplastic
17,43,4,284,144,424,0.009433962264150943,0.014084507042253521,0.027777777777777776,2414,Skin,2414__ch0__id128,neoplastic,neoplastic
19,44,670,702,1104,1136,0.5897887323943662,0.9544159544159544,0.6068840579710145,2414,Skin,2414__ch0__id133,neoplastic,neoplastic
20,49,841,892,876,927,0.9072276159654801,0.9428251121076233,0.9600456621004566,2414,Skin,2414__ch0__id145,neoplastic,neoplastic
21,51,233,290,238,295,0.7898305084745763,0.803448275862069,0.9789915966386554,2414,Skin,2414__ch0__id153,neoplastic,neoplastic
22,44,4,455,1104,1555,0.002572347266881029,0.008791208791208791,0.0036231884057971015,2414,Skin,2414__ch0__id157,neoplastic,neoplastic
22,53,370,455,373,458,0.8078602620087336,0.8131868131868132,0.9919571045576407,2414,Skin,2414__ch0__id157,neoplastic,neoplastic
23,44,392,447,1104,1159,0.3382226056945643,0.8769574944071589,0.35507246376811596,2414,Skin,2414__ch0__id162,neoplastic,neoplastic
23,53,2,447,373,818,0.0024449877750611247,0.0044742729306487695,0.005361930294906166,2414,Skin,2414__ch0__id162,neoplastic,neoplastic
24,61,279,318,282,321,0.8691588785046729,0.8773584905660378,0.9893617021276596,2414,Skin,2414__ch0__id179,neoplastic,neoplastic
25,62,268,306,268,306,0.8758169934640523,0.8758169934640523,1.0,2414,Skin,2414__ch0__id180,neoplastic,neoplastic
26,63,286,339,287,340,0.8411764705882353,0.8436578171091446,0.9965156794425087,2414,Skin,2414__ch0__id192,neoplastic,neoplastic
27,66,336,394,348,406,0.8275862068965517,0.8527918781725888,0.9655172413793104,2414,Skin,2414__ch0__id195,neoplastic,neoplastic
28,71,127,161,127,161,0.7888198757763976,0.7888198757763976,1.0,2414,Skin,2414__ch0__id205,neoplastic,neoplastic
29,74,252,399,252,399,0.631578947368421,0.631578947368421,1.0,2414,Skin,2414__ch0__id214,neoplastic,neoplastic
30,75,143,244,224,325,0.44,0.5860655737704918,0.6383928571428571,2414,Skin,2414__ch0__id224,neoplastic,neoplastic
31,78,225,270,275,320,0.703125,0.8333333333333334,0.8181818181818182,2414,Skin,2414__ch0__id230,neoplastic,neoplastic
32,82,244,277,244,277,0.8808664259927798,0.8808664259927798,1.0,2414,Skin,2414__ch0__id231,neoplastic,neoplastic
34,85,212,283,212,283,0.7491166077738516,0.7491166077738516,1.0,2414,Skin,2414__ch0__id247,neoplastic,neoplastic
35,91,177,205,203,231,0.7662337662337663,0.8634146341463415,0.8719211822660099,2414,Skin,2414__ch0__id264,neoplastic,neoplastic
36,90,10,163,162,315,0.031746031746031744,0.06134969325153374,0.06172839506172839,2414,Skin,2414__ch0__id272,neoplastic,neoplastic
37,93,36,52,211,227,0.15859030837004406,0.6923076923076923,0.17061611374407584,2414,Skin,2414__ch0__id279,neoplastic,neoplastic
38,26,261,571,265,575,0.4539130434782609,0.45709281961471104,0.9849056603773585,2414,Skin,2414__ch0__id958,neoplastic,neoplastic
38,29,18,571,164,717,0.02510460251046025,0.03152364273204904,0.10975609756097561,2414,Skin,2414__ch0__id958,neoplastic,neoplastic
39,5,301,351,302,352,0.8551136363636364,0.8575498575498576,0.9966887417218543,2414,Skin,2414__ch1__id7,inflammatory,normal
40,8,138,198,155,215,0.641860465116279,0.696969696969697,0.8903225806451613,2414,Skin,2414__ch1__id24,inflammatory,normal
40,12,23,198,210,385,0.05974025974025974,0.11616161616161616,0.10952380952380952,2414,Skin,2414__ch1__id24,inflammatory,normal
41,9,166,249,166,249,0.6666666666666666,0.6666666666666666,1.0,2414,Skin,2414__ch1__id32,inflammatory,normal
42,11,149,207,149,207,0.7198067632850241,0.7198067632850241,1.0,2414,Skin,2414__ch1__id33,inflammatory,normal
